AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
23.0,2755.75,1.0,310726,1022507563,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933160,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507563,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933161,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507563,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933162,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507563,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933163,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507564,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933213,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507564,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933214,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507564,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933215,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507564,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933216,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507564,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933263,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507564,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933264,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507564,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933265,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507564,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933266,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507565,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933338,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507565,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933339,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507565,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933348,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507565,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933349,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507565,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933406,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507565,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933407,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507565,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933408,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507565,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933444,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507566,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933446,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507566,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933455,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507566,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933456,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507566,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933463,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507566,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933468,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507566,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933469,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507566,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933472,1,3025S-3035A-9999A-9999E
23.0,496.035,0.0,310726,1022507566,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933473,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507751,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933592,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507751,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933593,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507751,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933594,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507751,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933602,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507751,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933708,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507751,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933709,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507751,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933710,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507751,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300933711,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933825,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933826,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933827,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933828,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933829,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933830,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933831,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933832,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933890,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933891,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933892,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933893,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933894,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933983,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933984,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933985,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934020,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934021,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934022,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934023,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934208,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934209,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934210,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934211,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934257,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934258,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934259,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934260,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934303,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934304,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934306,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934307,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934497,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934498,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934499,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934500,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934501,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934503,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934504,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934505,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507757,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934514,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507757,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934515,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507757,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934516,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507757,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934517,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507757,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934545,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507757,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934546,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507757,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934623,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507757,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300934624,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507760,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300934784,1,3025S-9999A-9999E
21.0,2755.75,1.0,310726,1022507760,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300934785,1,3025S-9999A-9999E
21.0,2755.75,1.0,310726,1022507760,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300934786,1,3025S-9999A-9999E
21.0,2755.75,1.0,310726,1022507760,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300934787,1,3025S-9999A-9999E
21.0,2755.75,1.0,310726,1022507760,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300934869,1,3025S-9999A-9999E
21.0,2755.75,1.0,310726,1022507765,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300935420,1,3025S-3035A-9999A-9999E
21.0,2755.75,1.0,310726,1022507765,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300935421,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300936389,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300936390,1,3025S-3035A-9999A-9999E
20.0,55.115,0.0,310726,1022507857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936406,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936407,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936408,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936409,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936410,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936411,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936412,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936413,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936414,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507859,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936415,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507859,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936416,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507859,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936417,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507859,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936418,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507859,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936419,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507859,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936420,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507859,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936421,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507859,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300936422,1,3025S-3035A-9999A-9999E
20.0,2755.75,1.0,310726,1022507861,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300936601,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507951,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300936745,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507951,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300936747,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507951,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300936754,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507951,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300936788,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507951,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300936789,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507951,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300936790,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507951,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300936791,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507951,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300936795,1,3025S-3035A-9999A-9999E
19.0,2755.75,1.0,310726,1022507952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300936883,1,3025S-9999A-9999E
19.0,2755.75,1.0,310726,1022507952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300936884,1,3025S-9999A-9999E
19.0,2755.75,1.0,310726,1022507952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300936894,1,3025S-9999A-9999E
19.0,2755.75,1.0,310726,1022507952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300936906,1,3025S-9999A-9999E
19.0,2755.75,1.0,310726,1022507952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300936928,1,3025S-9999A-9999E
19.0,2755.75,1.0,310726,1022507952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300936930,1,3025S-9999A-9999E
19.0,2755.75,1.0,310726,1022507952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300936933,1,3025S-9999A-9999E
19.0,2755.75,1.0,310726,1022507952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300936935,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508051,102,WA003,9999A,WA007,300938071,1,9999A
18.0,2755.75,1.0,310726,1022508051,102,WA003,9999A,WA007,300938072,1,9999A
18.0,2755.75,1.0,310726,1022508051,102,WA003,9999A,WA007,300938073,1,9999A
18.0,2755.75,1.0,310726,1022508051,102,WA003,9999A,WA007,300938074,1,9999A
18.0,2755.75,1.0,310726,1022508051,102,WA003,9999A,WA007,300938075,1,9999A
18.0,2755.75,1.0,310726,1022508051,102,WA003,9999A,WA007,300938076,1,9999A
18.0,2755.75,1.0,310726,1022508051,102,WA003,9999A,WA007,300938078,1,9999A
18.0,2755.75,1.0,310726,1022508051,102,WA003,9999A,WA007,300938157,1,9999A
18.0,2755.75,1.0,310726,1022508052,101,WA003,9999C-9999CS,WA007,300938158,1,""
18.0,2755.75,1.0,310726,1022508052,101,WA003,9999C-9999CS,WA007,300938160,1,""
18.0,2755.75,1.0,310726,1022508052,101,WA003,9999C-9999CS,WA007,300938161,1,""
18.0,2755.75,1.0,310726,1022508052,101,WA003,9999C-9999CS,WA007,300938163,1,""
18.0,2755.75,1.0,310726,1022508052,101,WA003,9999C-9999CS,WA007,300938164,1,""
18.0,2755.75,1.0,310726,1022508052,101,WA003,9999C-9999CS,WA007,300938165,1,""
18.0,2755.75,1.0,310726,1022508052,101,WA003,9999C-9999CS,WA007,300938169,1,""
18.0,2755.75,1.0,310726,1022508052,101,WA003,9999C-9999CS,WA007,300938170,1,""
18.0,2755.75,1.0,310726,1022508053,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938239,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508053,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938240,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508053,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938241,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508053,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938242,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508053,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938330,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508053,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938331,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508053,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938332,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508053,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938333,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508054,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938343,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508054,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938344,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508054,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938345,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508054,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938405,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508054,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938406,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508054,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938407,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508054,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938430,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508054,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938431,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508055,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938432,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508055,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938433,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508055,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938434,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508055,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938435,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508055,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938485,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508055,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938486,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508055,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938487,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508055,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300938488,1,3025S-3035A-9999A-9999E
18.0,2755.75,1.0,310726,1022508056,101,WA003,3025S-3033A-9999A-9999E,WA007,300938489,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508056,101,WA003,3025S-3033A-9999A-9999E,WA007,300938490,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508056,101,WA003,3025S-3033A-9999A-9999E,WA007,300938529,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508056,101,WA003,3025S-3033A-9999A-9999E,WA007,300938530,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508056,101,WA003,3025S-3033A-9999A-9999E,WA007,300938531,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508056,101,WA003,3025S-3033A-9999A-9999E,WA007,300938532,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508056,101,WA003,3025S-3033A-9999A-9999E,WA007,300938533,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508056,101,WA003,3025S-3033A-9999A-9999E,WA007,300938534,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508057,101,WA003,3025S-3033A-9999A-9999E,WA007,300938561,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508057,101,WA003,3025S-3033A-9999A-9999E,WA007,300938562,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508057,101,WA003,3025S-3033A-9999A-9999E,WA007,300938564,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508057,101,WA003,3025S-3033A-9999A-9999E,WA007,300938566,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508057,101,WA003,3025S-3033A-9999A-9999E,WA007,300938567,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508057,101,WA003,3025S-3033A-9999A-9999E,WA007,300938569,1,3025S-9999A-9999E
18.0,2755.75,1.0,310726,1022508057,101,WA003,3025S-3033A-9999A-9999E,WA007,300938570,1,3025S-9999A-9999E
